movement_id	test_id	coefficient	movement_total_points	movement_name	movement_type	is_lateral_work	is_lengmedext	movement_direction	movement_gait
12200302	122003	1	10	C Track right; B turn right; E turn left	Serpentine	No	No	Right to Left	Working Trot
12200303	122003	1	10	A Down centerline; D-R leg yield right	Leg Yield	Yes	No	Right	Working Trot
12200304	122003	1	10	M working canter left lead	Transition	No	No	Left	Working Trot to Working Canter
12200305	122003	1	10	C circle left 15m	Circle	No	No	Left	Working Canter
12200306	122003	1	10	H-V lengthen stride in canter	Lengthening	No	Yes	Left	Lengthened Canter
12200307	122003	1	10	VKA Develop working canter	Lengthening	No	Yes	Left	Lengthened Canter
12200308	122003	1	10	FXH Change rein, X working trot	Transition	No	No	Left to Right	Working Canter to Working Trot
12200309	122003	2	20	MXK Lengthen stride in trot rising	Lengthening	No	Yes	Right to Left	Lengthened Trot
12200310	122003	1	10	A Halt 5 seconds proceed medium walk	Transition	No	No	Left	Working Trot to Halt to Medium Walk
12200311	122003	2	20	P-S Free walk	Stretching	No	No	Left to Right	Free Walk
12200312	122003	1	10	SHC Medium walk	Walk	No	No	Right	Medium Walk  
12200313	122003	1	10	C working trot	Transition	No	No	Right	Working Trot
12200314	122003	2	20	B Stretch Circle	Stretching	No	No	Right	Stretch Trot
12200315	122003	1	10	A down centerline; D-S leg yield left	Leg Yield	Yes	No	Right	Working Trot
12200316	122003	1	10	H working canter right lead	Transition	No	No	Right	Working Trot to Working Canter
12200317	122003	1	10	C circle right 15m 	Circle	No	No	Right	Working Canter
12200318	122003	1	10	M-P lengthen stride in canter	Lengthening	No	Yes	Right	Lengthened Canter
12200319	122003	1	10	PFA Develop working caner	Transition	No	Yes	Right	Working Canter
12200320	122003	1	10	KXM Change rein, X working trot	Transition	No	No	Right to Left	Working Canter to Working Trot
12200321	122003	2	20	HXF Lengthen stride in trot rising; F working trot sitting	Lengthening	No	Yes	Left to Right	Lengthened Trot
12200322	122003	1	10	A Down centerline; X halt salute	Centerline	No	No	Right	Working Trot
13200301	132003	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
13200302	132003	1	10	C track left, E-X half circle left 10m	Half Circle	No	No	Left	Working Trot
13200303	132003	1	10	X-B half circle right 10m	Half Circle	No	No	Right	Working Trot
13200304	132003	2	20	V-I leg yield right	Leg Yield	Yes	No	Right	Working Trot
13200305	132003	1	10	C track right; MXK lengthen stride in trot rising; K working trot sitting	Lengthening	No	Yes	Right to Left	Lengthened Trot
13200306	132003	1	10	K-P working trot	Trot	No	No	Left	Working Trot
13200307	132003	2	20	P-I leg yield left	Leg Yield	Yes	No	Left	Working Trot
13200308	132003	1	10	C track left; HXF lengthn stride in trot; F woring trot	Lengthening	No	Yes	Left to Right	Lengthened Trot
13200309	132003	1	10	A halt 5 seconds proceed medium walk	Transition	No	No	Right	Working Trot to Halt to Medium Walk
13200310	132003	1	10	A-K medium walk	Walk	No	No	Right	Medium Walk
13200311	132003	2	20	KLB free walk	Free Walk	No	No	Right to Left	Free Walk
13200312	132003	1	10	BRM medium walk	Walk	No	No	Left	Medium Walk
13200313	132003	1	10	M working trot; C working canter left lead	Transition	No	No	Left	Medium Walk to Working Trot to Working Canter
13200314	132003	1	10	S circle left 15m 	Circle	No	No	Left	Working Canter
13200315	132003	1	10	S-K lengthen stride in canter	Lengthening	No	Yes	Left	Lengthened Canter
13200316	132003	1	10	K working canter left lead	Lengthening	No	Yes	Left	Lengthened Canter
13200317	132003	1	10	FXH Change rein, X change of lead through trot	Trot Change	No	No	Left to Right	Working Canter to Working Trot to Working Canter
13200318	132003	1	10	R circle right 15m 	Circle	No	No	Right	Working Canter
13200319	132003	1	10	R-F lengthen stride in canter	Lengthening	No	Yes	Right	Lengthened Canter
13200320	132003	1	10	F working canter	Transition	No	Yes	Right	Working Canter
13200321	132003	1	10	KXM change rein, X working trot	Transition	No	No	Right to Left	Working Canter to Working Trot
13200322	132003	2	20	C stretch circle	Stretching	No	No	Left	Stretch Trot
13200323	132003	1	10	E turn left, X turn left, G halt salute	Centerline	No	No	Left	Working Trot
14200301	142003	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
14200302	142003	1	10	C track right; MXK lengthen stride in trot rising; K working trot 	Lengthening	No	Yes	Right to Left	Lengthened Trot
14200303	142003	1	10	A down centerline; L circle left 10m	Circle	No	No	Left	Working Trot
14200304	142003	2	20	X-M leg yield right	Leg Yield	Yes	No	Right	Working Trot
14200305	142003	1	10	HXF lengthen stride in trot; F working trot	Lengthening	No	Yes	Left to Right	Lengthened Trot
14200306	142003	1	10	A down centerline; L circle right 10m	Circle	No	No	Right	Working Trot
14200307	142003	2	20	X-H leg yield left	Leg Yield	Yes	No	Left	Working Trot
14200308	142003	2	20	C stretch circle	Stretching	No	No	Right	Stretch Trot
14200309	142003	1	10	M medium walk	Transition	No	No	Right	Working Trot to Medium Walk
14200310	142003	2	20	R-V free walk, V medium walk	Stretching	No	No	Right to Left	Free Walk
14200311	142003	1	10	K working trot; A working canter left lead	Transition	No	No	Left	Medium Walk to Working Trot to Working Canter
14200312	142003	1	10	A circle left 15m	Circle	No	No	Left	Working Canter
14200313	142003	1	10	F-M lengthen stride in canter	Lengthening	No	Yes	Left	Lengthened Canter
14200314	142003	1	10	M working canter left lead	Lengthening	No	Yes	Left	Lengthened Canter
14200315	142003	2	20	HXK one loop maintaining the left lead	Counter Canter	No	No	Left	Working Canter
14200316	142003	1	10	FXH change rein; X change of lead through trot	Trot Change	No	No	Left to Right	Working Canter to Working Trot to Working Canter
14200317	142003	1	10	C circle right 15m 	Circle	No	No	Right	Working Canter
14200318	142003	1	10	M-F lengthen stride in canter	Lengthening	No	Yes	Right	Lengthened Canter
14200319	142003	1	10	F working canter	Lengthening	No	Yes	Right	Lengthened Canter
14200320	142003	2	20	KXH one loop maintaining the right lead	Counter Canter	No	No	Right	Working Canter
14200321	142003	1	10	MXK Change rein; X working trot	Transition	No	No	Right to Left	Working Canter to Working Trot
14200322	142003	1	10	A down centerline; X halt salute	Centerline	No	No	Left	Working Trot
21200301	212003	1	10	A enter collected trot; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Trot
21200302	212003	1	10	C track left; HXF medium trot F collected trot	Lengthening	No	Yes	Left to Right	Medium Trot
21200303	212003	1	10	(transitions at H and F) 	Lengthening	No	Yes	Left to Right	Medium Trot
21200304	212003	2	20	A-X serpentine two loops width of arena	Serpentine	No	No	Serpentine	Collected Trot
21200305	212003	1	10	X circle left 10m	Circle	No	No	Left	Collected Trot
21200306	212003	1	10	E turn right E-H shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
21200307	212003	1	10	MXK medium trot K collected trot	Medium	No	Yes	Right to Left	Medium Trot
21200308	212003	1	10	(transitions at M and K)	Medium	No	Yes	Right to Left	Medium Trot
21200309	212003	1	10	A-X serpentine two loops width of arena	Serpentine	No	No	Serpentine	Collected Trot
21200310	212003	1	10	X circle right 10m	Circle	No	No	Right	Collected Trot
21200311	212003	2	20	B turn left; B-M shoulder-in left	Shoulder-in	Yes	No	Left	Collected Trot
21200312	212003	1	10	C halt reinback 3-4 steps proceed medium walk	Reinback	No	No	Left	Reinback
21200313	212003	1	10	C-H medium walk	Walk	No	No	Left	Medium Walk
21200314	212003	2	20	H-P free walk P-F medium walk	Free Walk	No	No	Left to Right	Free Walk
21200315	212003	2	20	Before F shorten stride in walk F collected canter right lead	Transition	No	No	Right	Medium Walk to Collected Canter
21200316	212003	1	10	A-C serpentine three equal loops width of arena no change of lead	Counter Canter	No	No	Right	Collected Canter
21200317	212003	1	10	M-E change rein; Between quarterline and E simple change 	Lead Change	No	No	Right to Left	Collected Canter to Medium Walk to Collected Canter
21200318	212003	1	10	V circle left 10m	Circle	No	No	Left	Collected Canter
21200319	212003	1	10	F-R medium canter R collected canter	Medium	No	Yes	Left	Medium Canter
21200320	212003	1	10	(transitions at F and R)	Medium	No	Yes	Left	Medium Canter
21200321	212003	1	10	C-A serpentine three equal loops width of arena, no change of lead	Counter Canter	No	No	Left	Collected Canter
21200322	212003	1	10	F-E change rein; between quarterline and E simple change of lead	Lead Change	No	No	Left to Right	Collected Canter to Medium Walk to Collected Canter
21200323	212003	1	10	S circle right 10m	Circle	No	No	Right	Collected Canter
21200324	212003	1	10	M-P medium canter P collected canter	Medium	No	Yes	Right	Medium Canter
21200325	212003	1	10	(transitions at M and P)	Medium	No	Yes	Right	Medium Canter
21200326	212003	1	10	A down centerline; D collected trot; X halt salute	Centerline	No	No	Right	Collected Canter to Collected Trot
22200301	222003	1	10	A enter collected trot; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Trot
22200302	222003	1	10	C Track right, MXK medium trot, K collected trot	Medium	No	Yes	Right to Left	Medium Trot
22200303	222003	1	10	(transiitons at M and K)	Medium	No	Yes	Right to Left	Medium Trot
22200304	222003	1	10	F-B Travers left, Before B straighten, B turn left	Travers	Yes	No	Left	Collected Trot
22200305	222003	1	10	E turn right, E-H travers right, before H straighten	Travers	Yes	No	Right	Collected Trot
22200306	222003	2	20	C halt, reinback 3-4 steps, proceed medium walk	Reinback	No	No	Right	Reinback
22200307	222003	1	10	C-M medium walk	Walk	No	No	Right	Medium Walk
22200308	222003	2	20	MXF free walk	Free Walk	No	No	Right	Free Walk
22200309	222003	1	10	F-A medium walk	Walk	No	No	Right	Medium Walk
22200310	222003	1	10	Before A shorten stride in walk A collected canter right lead	Transition	No	No	Right	Collected Canter  
22200311	222003	1	10	V circle right 10m	Circle	No	No	Right	Collected Canter  
22200312	222003	2	20	E turn right X simple change of lead B turn left	Lead Change	No	No	Right to Left	Collected Canter to Medium Walk to Collected Canter
22200313	222003	2	20	R circle left 10	Circle	No	No	Left	Collected Canter  
22200314	222003	1	10	C canter stretch circle	Stretching	No	No	Left	Collected Canter  
22200315	222003	1	10	H-K medium canter K collected canter	Medium	No	Yes	Left	Medium Canter
22200316	222003	1	10	(transiitons at H and K)	Medium	No	Yes	Left	Medium Canter
22200317	222003	1	10	FLE change rein	Counter Canter	No	No	Left	Collected Canter  
22200318	222003	1	10	ESH counter canter; H simple change of lead	Lead Change	No	No	Left to Right	Collected Canter to Medium Walk to Collected Canter
22200319	222003	1	10	M-F medium canter F collected canter	Medium	No	Yes	Right	Medium Canter
22200320	222003	1	10	(transitions at M and F) 	Medium	No	Yes	Right	Medium Canter
22200321	222003	1	10	KLB change rein	Counter Canter	No	No	Right	Collected Canter  
22200322	222003	1	10	BRM counter canter M collected trot	Transition	No	No	Right to Left	Collected Canter to Collected Trot
22200323	222003	1	10	HXF medium trot F collected trot	Medium	No	Yes	Left to Right	Medium Trot
22200324	222003	1	10	(transitions at H and F)	Medium	No	Yes	Left to Right	Medium Trot
22200325	222003	1	10	A down centerline; X halt salute	Centerline	No	No	Right	Collected Trot
23200301	232003	1	10	A enter collected trot; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Trot
23200302	232003	1	10	C track left; HXF medium trot; F collected trot	Medium	No	Yes	Left to Right	Medium Trot
23200303	232003	1	10	(transitions at H and F) 	Medium	No	Yes	Right	Medium Trot
23200304	232003	1	10	K-E shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
23200305	232003	1	10	E circle right 10m	Circle	No	No	Right	Collected Trot
23200306	232003	2	20	E-H travers right	Travers	Yes	No	Right	Collected Trot
23200307	232003	2	20	MXK medium trot; K collected trot	Medium	No	Yes	Right to Left	Medium Trot
23200308	232003	1	10	(transitions at M and K) 	Medium	No	Yes	Right to Left	Medium Trot
23200309	232003	1	10	F-B shoulder-in left	Shoulder-in	Yes	No	Left	Collected Trot
23200310	232003	1	10	B circle left 10m	Circle	No	No	Left	Collected Trot
23200311	232003	2	20	B-M travers left	Travers	Yes	No	Left	Collected Trot
23200312	232003	1	10	C halt, reinback 3-4 steps, proceed medium walk 	Reinback	No	No	Left	Reinback
23200313	232003	1	10	H turn left; Between G and M half turn on haunches left	Walk Pirouette	No	No	Left	Medium Walk
23200314	232003	1	10	Between G and H half turn on haunches right; M turn right	Walk Pirouette	No	No	Right	Medium Walk
23200315	232003	1	10	(medium walk) 	Walk	No	No	Right	Medium Walk
23200316	232003	2	20	M-R medium walk; R-K free walk	Free Walk	No	No	Right to Left	Free Walk
23200317	232003	1	10	K-A medium walk	Walk	No	No	Left	Medium Walk
23200318	232003	1	10	Before A shorten stride in walk; A collected canter left lead	Transition	No	No	Left	Medium Walk to Collected Canter
23200319	232003	1	10	P circle left 10m	Circle	No	No	Left	Collected Canter
23200320	232003	2	20	Between P and B simple change of lead	Lead Change	No	No	Left to Right	Collected Canter to Medium Walk to Collected Canter
23200321	232003	1	10	R-S half circle 20m in counter canter	Counter Canter	No	No	Right	Collected Canter
23200322	232003	2	20	S-F medium canter; F collected canter	Medium	No	Yes	Right	Medium Canter
23200323	232003	1	10	(transitions at S and F)	Medium	No	Yes	Right	Medium Canter
23200324	232003	2	20	V circle right 10m 	Circle	No	No	Right	Collected Canter
23200325	232003	1	10	Between V and E simple change of lead	Lead Change	No	No	Right to Left	Collected Canter to Medium Walk to Collected Canter
23200326	232003	1	10	S-R half circle 20m in counter canter	Counter Canter	No	No	Left	Collected Canter
23200327	232003	2	20	R-K medium canter; K collected canter	Medium	No	Yes	Left	Medium Canter
23200328	232003	1	10	(transitions at R and K)	Medium	No	Yes	Left	Medium Canter
23200329	232003	1	10	A canter stretch circle	Stretching	No	No	Left	Collected Canter
23200330	232003	1	10	F collected trot	Transition	No	No	Left	Collected Canter to Collected Trot
23200331	232003	1	10	B turn left; X turn right; G halt salute	Centerline	No	No	Left to Right	Collected Trot
24200301	242003	1	10	A enter collected trot; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Trot
24200302	242003	1	10	I circle left 10m	Circle	No	No	Left	Collected Trot
24200303	242003	1	10	I circle right 10m	Circle	No	No	Right	Collected Trot
24200304	242003	1	10	C track right; MXK medium trot; K collected trot	Medium	No	Yes	Right to Left	Medium Trot
24200305	242003	1	10	(transitions at M and K)	Medium	No	Yes	Right to Left	Medium Trot
24200306	242003	1	10	F-P shoulder-in left	Shoulder-in	Yes	No	Left	Collected Trot
24200307	242003	1	10	Between P and B develop renvers right	Renvers	Yes	No	Left	Collected Trot
24200308	242003	2	20	B-M renvers right	Renvers	Yes	No	Left	Collected Trot
24200309	242003	1	10	HXF medium trot; F collected trot	Medium	No	Yes	Left to Right	Medium Trot
24200310	242003	1	10	(transitions at H and F)	Medium	No	Yes	Left to Right	Medium Trot
24200311	242003	1	10	K-V shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
24200312	242003	1	10	Between V and E develop renvers left	Renvers	Yes	No	Right	Collected Trot
24200313	242003	2	20	E-H renvers left	Renvers	Yes	No	Right	Collected Trot
24200314	242003	2	20	C Halt, reinback 3-4 steps, proceed to medium walk	Reinback	No	No	Right	Reinback
24200315	242003	2	20	Before R shoten stride in walk; R half turn on haunches right	Walk Pirouette	No	No	Right	Medium Walk
24200316	242003	2	20	Before C shorten stride in walk; C half turn on haunches left	Walk Pirouette	No	No	Left	Medium Walk
24200317	242003	1	10	(medium walk) CMRMCM	Walk	No	No	Left	Medium Walk
24200318	242003	2	20	M-V free walk	Free Walk	No	No	Left	Free Walk
24200319	242003	1	10	V-K medium walk	Walk	No	No	Left	Medium Walk
24200320	242003	1	10	Before K shorten stride in walk, K collected canter left lead	Transition	No	No	Left	Medium Walk to Collected Canter
24200321	242003	2	20	(first simple change serpentine)	Lead Change	No	No	Left to Right	Collected Canter to Medium Walk to Collected Canter
24200322	242003	2	20	(second simple change serpentine)	Lead Change	No	No	Right to Left	Collected Canter to Medium Walk to Collected Canter
24200323	242003	1	10	(quality of serpentine)	Serpentine	No	No	Left	Collected Canter  
24200324	242003	1	10	H-K medium canter; K collected canter	Medium	No	Yes	Left	Medium Canter
24200325	242003	1	10	(transitions at H and K)	Medium	No	Yes	Left	Medium Canter
24200326	242003	1	10	A down centerline; L circle left 10m	Circle	No	No	Left	Collected Canter  
24200327	242003	1	10	X simple change of lead	Lead Change	No	No	Left to Right	Collected Canter to Medium Walk to Collected Canter
24200328	242003	1	10	I cricle right 10m; C track right	Circle	No	No	Right	Collected Canter  
24200329	242003	1	10	M-F medium canter; F collected canter	Medium	No	Yes	Right	Medium Canter
24200330	242003	1	10	(transitions at M and F)	Medium	No	Yes	Right	Medium Canter
24200331	242003	2	20	A canter stretch circle	Stretching	No	No	Right	Collected Canter  
24200332	242003	1	10	K collected trot	Transition	No	No	Right	Collected Canter to Collected Trot
24200333	242003	1	10	E turn right; X turn left	Centerline	No	No	Right to Left	Collected Trot
24200334	242003	1	10	G halt salute	Centerline	No	No	Straight	Collected Trot
31200701	312007	1	10	A enter collected trot; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Trot
31200702	312007	1	10	C track left; S-V shoulder-in left	Shoulder-in	Yes	No	Left	Collected Trot
31200703	312007	2	20	V-L half circle left 10m; L-S half pass left	Half Pass	Yes	No	Left	Collected Trot
31200704	312007	1	10	R-P shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
31200705	312007	2	20	P-L half circle 10m; L-R half pass right	Half Pass	Yes	No	Right	Collected Trot
31200706	312007	1	10	HXF medium trot; F collected trot	Medium	No	Yes	Left to Right	Medium Trot
31200707	312007	1	10	A halt rein back four steps proceed medium walk 	Reinback	No	No	Right	Reinback
31200708	312007	2	20	K-R extended walk	Extended	No	Yes	Right to Left	Extended Walk
31200709	312007	2	20	R medium walk M turn left between G and H half turn on the haunches left	Walk pirouette	No	No	Left	Medium Walk
31200710	312007	2	20	Between G and M half turn on the haunches right H track right H-C medium walk	Walk pirouette	No	No	Right	Medium Walk
31200711	312007	1	10	(medium walk)	Walk	No	No	Right	Medium Walk
31200712	312007	1	10	Before C shorten stride in walk; C collected canter right lead	Transition	No	No	Right	Medium Walk to Collected Canter
31200713	312007	1	10	M-F medium canter F collected canter	Medium	No	Yes	Right	Medium Canter
31200714	312007	1	10	V circle right 10m	Circle	No	No	Right	Collected Canter
31200715	312007	2	20	V-R change rein flying change between centerline and R	Lead Change	No	No	Right to Left	Collected Canter
31200716	312007	1	10	C circle left 10m showing a clear release of inside rein for 4-5 strides over centerline	Self Carriage	No	No	Left	Collected Canter
31200717	312007	1	10	H-K extended canter K collected canter	Extended	No	Yes	Left	Extended Canter
31200718	312007	1	10	(transition at H and K) 	Extended	No	Yes	Left	Extended Canter
31200719	312007	1	10	P circle left 10m	Circle	No	No	Left	Collected Canter
31200720	312007	2	20	P-S change rein flying change between centerline and S	Lead Change	No	No	Left to Right	Collected Canter
31200721	312007	1	10	C collected trot	Transition	No	No	Right	Collected Canter to Collected Trot
31200722	312007	1	10	MXK extended trot K collected trot	Extended	No	Yes	Right to Left	Extended Trot
31200723	312007	1	10	A down centerline; X halt salute	Centerline	No	No	Left	Collected Trot
32200701	322007	1	10	A enter collected trot; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Trot
32200702	322007	1	10	C track right; MXK medium trot; K collected trot	Medium	No	Yes	Right to Left	Medium Trot
32200703	322007	2	20	F-B shoulder-in left	Shoulder-in	Yes	No	Left	Collected Trot
32200704	322007	1	10	B-G half pass left; G straight ahead; C track left	Half pass	Yes	No	Left	Collected Trot
32200705	322007	1	10	HXF extended trot; F collected trot	Extended	No	Yes	Left to Right	Extended Trot
32200706	322007	1	10	(transitions at H and F)	Extended	No	Yes	Left to Right	Extended Trot
32200707	322007	2	20	K-E shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
32200708	322007	1	10	E-G half pass right; G straight ahead	Half pass	Yes	No	Right	Collected Trot
32200709	322007	1	10	C track right, before M medium walk	Transition	No	No	Right	Collected Trot to Medium Walk
32200710	322007	1	10	M turn right; Between G and H half turn on haunches right	Walk pirouette	No	No	Right	Medium Walk
32200711	322007	1	10	Between G and M half turn on the haunches right H track right H-C medium walk	Walk pirouette	No	No	Left	Medium Walk
32200712	322007	1	10	(medium walk)	Walk	No	No	Left	Medium Walk
32200713	322007	2	20	S-P extended walk P-F medium walk	Extended	No	Yes	Left to Right	Extended Walk
32200714	322007	1	10	Before F shorten stride F collected canter right lead	Transition	No	No	Right	Medium Walk to Collected Canter
32200715	322007	1	10	A down centerline D-R half pass right	Half Pass	Yes	No	Right	Collected Canter
32200716	322007	2	20	Between R and M flying change	Lead Change	No	No	Right to Left	Collected Canter
32200717	322007	1	10	H-K medium canter K collected canter	Medium	No	Yes	Left	Medium Canter
32200718	322007	1	10	A down centerline D-S half pass left	Half pass	Yes	No	Left	Collected Canter
32200719	322007	2	20	Between S and H flying change	Lead Change	No	No	Left to Right	Collected Canter
32200720	322007	2	20	C circle right 20m showing clear release of inside rein for 4-5 strides over centerline 	Self Carriage	No	No	Right	Collected Canter
32200721	322007	1	10	M-F extended canter F collected canter	Extended	No	Yes	Right	Extended Canter
32200722	322007	1	10	(transitions at M and F)	Extended	No	Yes	Right	Extended Canter
32200723	322007	1	10	A down centerline; L collected trot	Transition	No	No	Right	Collected Canter to Collected Trot
